File,Tag,Probability,"Bounding Box [left, top, width, height]","Actual Bounding Box [x_center, y_center, width, height]"
00090_169.jpg,Healthy,1.00,"0.60, 0.54, 0.10, 0.11",Healthy
00322_121.jpg,Tumor,1.00,"0.21, 0.39, 0.25, 0.22","0.341158, 0.494131, 0.226917, 0.215962
"
00334_108.jpg,Tumor,1.00,"0.28, 0.58, 0.25, 0.17","0.406103, 0.670188, 0.209703, 0.157277"
00350_135.jpg,Tumor,1.00,"0.36, 0.26, 0.16, 0.15","0.446792, 0.339202, 0.143975, 0.136150"
00053_277.jpg,Healthy,1.00,"0.55, 0.38, 0.07, 0.08",Healthy
00322_147.jpg,Tumor,1.00,"0.52, 0.44, 0.18, 0.18","0.614241, 0.536385, 0.156495, 0.183099"
Cancer (20).jpg,Tumor,1.00,"0.30, 0.47, 0.15, 0.17","0.354492, 0.566406, 0.150391, 0.183594
"
Cancer (23).jpg,Tumor,1.00,"0.52, 0.45, 0.11, 0.14","0.567383, 0.527344, 0.111328, 0.144531
"
00053_207.jpg,Healthy,0.99,"0.46, 0.33, 0.17, 0.13",Healthy
00322_153.jpg,Tumor,1.00,"0.53, 0.46, 0.15, 0.14","0.604069, 0.535211, 0.126761, 0.133803"
00334_101.jpg,Tumor,1.00,"0.28, 0.59, 0.24, 0.16","0.391236, 0.680164, 0.208138, 0.137324"
00332_141.jpg,Tumor,1.00,"0.29, 0.47, 0.15, 0.11","0.376369, 0.532864, 0.131455, 0.100939"
Cancer (14).jpg,Tumor,1.00,"0.37, 0.43, 0.12, 0.11","0.422852, 0.483398, 0.126953, 0.111328
"
00044_118.jpg,Healthy,0.98,"0.62, 0.51, 0.09, 0.10",Healthy
00352_93.jpg,Tumor,1.00,"0.23, 0.60, 0.15, 0.16","0.312989, 0.683099, 0.151800, 0.143192"
Cancer (9).jpg,Tumor,1.00,"0.54, 0.55, 0.18, 0.22","0.631836, 0.657227, 0.162109, 0.212891
"
00360_126.jpg,Tumor,1.00,"0.54, 0.61, 0.13, 0.08",Actual label not found
00018_134.jpg,Healthy,1.00,"0.50, 0.58, 0.15, 0.16",Healthy
00352_103.jpg,Tumor,1.00,"0.24, 0.60, 0.20, 0.17","0.357590, 0.656690, 0.159624, 0.095070"
00019_85.jpg,Healthy,0.98,"0.58, 0.48, 0.07, 0.05",Healthy
00340_132.jpg,Tumor,1.00,"0.62, 0.47, 0.13, 0.07","0.688576, 0.510563, 0.120501, 0.061033"
00018_101.jpg,Healthy,1.00,"0.52, 0.59, 0.18, 0.14",Healthy
00088_108.jpg,Healthy,1.00,"0.35, 0.61, 0.10, 0.13",Healthy
00364_113.jpg,Tumor,1.00,"0.41, 0.48, 0.31, 0.16",Actual label not found
Cancer (6).jpg,Tumor,1.00,"0.43, 0.26, 0.08, 0.09","0.467773, 0.305664, 0.064453, 0.083984
"
00334_121.jpg,Tumor,1.00,"0.37, 0.59, 0.15, 0.10","0.442879, 0.630282, 0.136150, 0.075117"
00088_122.jpg,Healthy,1.00,"0.33, 0.56, 0.19, 0.22",Healthy
00084_160.jpg,Healthy,1.00,"0.26, 0.55, 0.15, 0.14",Healthy
Cancer (17).jpg,Tumor,1.00,"0.23, 0.47, 0.19, 0.16","0.345703, 0.554688, 0.199219, 0.167969
"
00359_97.jpg,Tumor,1.00,"0.32, 0.60, 0.08, 0.07","0.357394, 0.636737, 0.059859, 0.059859"
00350_126.jpg,Tumor,0.97,"0.37, 0.29, 0.15, 0.11","0.423318, 0.341549, 0.065728, 0.077465"
00053_221.jpg,Healthy,1.00,"0.55, 0.34, 0.09, 0.14",Healthy
